0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 6.139534883720930480e+00, 6.285007422068282779e+00, 6.285007422068282779e+00, 6.285007422068282779e+00, 6.537920462593745263e+00, 6.537920462593745263e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.119951040391676145e+00, 4.245006380374488408e+00, 4.245006380374488408e+00, 4.245006380374488408e+00, 4.357159695913922270e+00, 4.357159695913922270e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.142857142857142350e+00, 5.142857142857142350e+00, 5.322783703444658343e+00, 5.510366713418875406e+00, 5.510366713418875406e+00, 5.510366713418875406e+00, 5.678596686728025311e+00, 5.678596686728025311e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.190476190476190688e+00, 5.190476190476190688e+00, 5.430378271259544753e+00, 5.513822284558500542e+00, 5.513822284558500542e+00, 5.513822284558500542e+00, 5.687202989711442669e+00, 5.687202989711442669e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 5.000000000000000000e+00, 7.000000000000000000e+00, 8.000000000000000000e+00, 8.000000000000000000e+00, 8.000000000000000000e+00, 8.000000000000000000e+00, 8.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 9.115384615384614975e+00, 9.115384615384614975e+00, 9.696685811128894272e+00, 9.898877074122520270e+00, 9.898877074122520270e+00, 9.898877074122520270e+00, 1.022283801353156996e+01, 1.022283801353156996e+01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 5.072373862696442970e+00, 5.072373862696442970e+00, 5.275698985475113290e+00, 5.402521462263228713e+00, 5.402521462263228713e+00, 5.402521462263228713e+00, 5.580685871865151526e+00, 5.580685871865151526e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.121212121212121104e+00, 4.121212121212121104e+00, 4.121212121212121104e+00, 4.121212121212121104e+00, 4.184374765019926556e+00, 4.184374765019926556e+00, 4.361822144899492493e+00, 4.467345616582532486e+00, 4.467345616582532486e+00, 4.467345616582532486e+00, 4.613867117617437508e+00, 4.613867117617437508e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 5.000000000000000000e+00, 6.000000000000000000e+00, 7.000000000000000000e+00, 8.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 9.000000000000000000e+00, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.000000000000000000e+01, 1.100000000000000000e+01, 1.100000000000000000e+01, 1.139784946236559371e+01, 1.139784946236559371e+01, 1.139784946236559371e+01, 1.139784946236559371e+01, 1.160516555937991967e+01, 1.160516555937991967e+01, 1.213808127492236011e+01, 1.243281725304908569e+01, 1.243281725304908569e+01, 1.243281725304908569e+01, 1.282399529448526287e+01, 1.282399529448526287e+01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.081081081081080697e+00, 3.081081081081080697e+00, 3.204248236506300973e+00, 3.204248236506300973e+00, 3.204248236506300973e+00, 3.204248236506300973e+00, 3.268429632633585769e+00, 3.268429632633585769e+00, 3.423685150632166163e+00, 3.504790573296869827e+00, 3.504790573296869827e+00, 3.504790573296869827e+00, 3.616798862751801735e+00, 3.616798862751801735e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 6.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.216216216216215784e+00, 7.216216216216215784e+00, 7.544661964016802003e+00, 7.544661964016802003e+00, 7.544661964016802003e+00, 7.544661964016802003e+00, 7.687240925118134172e+00, 7.687240925118134172e+00, 8.065270327663512262e+00, 8.244034852774545286e+00, 8.244034852774545286e+00, 8.244034852774545286e+00, 8.509077629992532366e+00, 8.509077629992532366e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 5.000000000000000000e+00, 5.138888888888888395e+00, 5.138888888888888395e+00, 5.319069069069069400e+00, 5.319069069069069400e+00, 5.592773858902892137e+00, 5.592773858902892137e+00, 5.592773858902892137e+00, 5.592773858902892137e+00, 5.685134633365643175e+00, 5.685134633365643175e+00, 5.966839402044659124e+00, 6.104220393345664242e+00, 6.104220393345664242e+00, 6.104220393345664242e+00, 6.301008720867188551e+00, 6.301008720867188551e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 5.000000000000000000e+00, 6.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.700000000000001066e+00, 7.965740740740741010e+00, 7.965740740740741010e+00, 8.310485485485486379e+00, 8.310485485485486379e+00, 8.600840650034200507e+00, 8.600840650034200507e+00, 8.600840650034200507e+00, 8.600840650034200507e+00, 8.750634521583188885e+00, 8.750634521583188885e+00, 9.153992699982039127e+00, 9.369670368639452462e+00, 9.369670368639452462e+00, 9.369670368639452462e+00, 9.670601149435190891e+00, 9.670601149435190891e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.129032258064516014e+00, 2.367741935483871352e+00, 2.393847072879330629e+00, 2.393847072879330629e+00, 2.511409796893667501e+00, 2.511409796893667501e+00, 2.610424922131477921e+00, 2.610424922131477921e+00, 2.610424922131477921e+00, 2.610424922131477921e+00, 2.656837421748412975e+00, 2.656837421748412975e+00, 2.781270387106078879e+00, 2.846637358560525577e+00, 2.846637358560525577e+00, 2.846637358560525577e+00, 2.937764437106413773e+00, 2.937764437106413773e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 8.000000000000000000e+00, 8.000000000000000000e+00, 8.000000000000000000e+00, 8.587319243604003560e+00, 9.673859844271413877e+00, 9.792683228278335150e+00, 9.792683228278335150e+00, 1.032779631689531818e+01, 1.032779631689531818e+01, 1.074504802591924779e+01, 1.074504802591924779e+01, 1.074504802591924779e+01, 1.074504802591924779e+01, 1.093888074312521219e+01, 1.093888074312521219e+01, 1.145631427375195166e+01, 1.172473677232169642e+01, 1.172473677232169642e+01, 1.172473677232169642e+01, 1.209910237093473206e+01, 1.209910237093473206e+01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.000000000000000000e+00, 4.148148148148147918e+00, 4.148148148148147918e+00, 4.402422444691632464e+00, 5.146903967371152966e+00, 5.228319989746265328e+00, 5.228319989746265328e+00, 5.446823402317161111e+00, 5.446823402317161111e+00, 5.673777430742357630e+00, 5.673777430742357630e+00, 5.673777430742357630e+00, 5.673777430742357630e+00, 5.775875241122099268e+00, 5.775875241122099268e+00, 6.051462554248948855e+00, 6.191717084287223116e+00, 6.191717084287223116e+00, 6.191717084287223116e+00, 6.390274543864867596e+00, 6.390274543864867596e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 5.000000000000000000e+00, 5.000000000000000000e+00, 6.000000000000000000e+00, 6.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.000000000000000000e+00, 7.777777777777778567e+00, 8.075445816186558545e+00, 8.075445816186558545e+00, 8.586348800908188750e+00, 9.563686675180930408e+00, 9.727272571990184247e+00, 9.727272571990184247e+00, 1.014528155585698066e+01, 1.014528155585698066e+01, 1.056935881341588690e+01, 1.056935881341588690e+01, 1.056935881341588690e+01, 1.056935881341588690e+01, 1.075786016305329262e+01, 1.075786016305329262e+01, 1.127133509309556914e+01, 1.153211547442606566e+01, 1.153211547442606566e+01, 1.153211547442606566e+01, 1.190202970242246217e+01, 1.190202970242246217e+01
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
